game_id,winner
39720,0.5089198350906372
39721,0.27573665976524353
39722,0.6188915371894836
39723,0.394174724817276
39724,0.49292460083961487
39725,0.6017619967460632
39726,0.39871686697006226
39727,0.6676165461540222
39728,0.47159162163734436
39729,0.48911938071250916
39730,0.30357521772384644
39731,0.5579329133033752
39732,0.6467053294181824
39733,0.490459680557251
39734,0.6115449666976929
39735,0.7206187844276428
39736,0.4296049475669861
39737,0.39022064208984375
39738,0.5991677641868591
39739,0.5303398370742798
39740,0.28582489490509033
39741,0.5017620325088501
39742,0.6244807243347168
39743,0.3208434283733368
39744,0.3269476890563965
39745,0.49027371406555176
39746,0.47495007514953613
39747,0.4129299521446228
39748,0.30460482835769653
39749,0.733487606048584
39750,0.35225898027420044
39751,0.45138096809387207
39752,0.48283734917640686
39753,0.4595928192138672
39754,0.7414417266845703
39755,0.17334678769111633
39756,0.35745421051979065
39757,0.6911804676055908
39758,0.45800143480300903
39759,0.5089905261993408
39760,0.6982598900794983
39761,0.7893329858779907
39762,0.5240466594696045
39763,0.5912837386131287
39764,0.28886061906814575
39765,0.5386349558830261
39766,0.5616444945335388
39767,0.4671909809112549
39768,0.6783733367919922
39769,0.29351717233657837
39770,0.4915725588798523
39771,0.4035196304321289
39772,0.3633215129375458
39773,0.5130138397216797
39774,0.4737115800380707
39775,0.5524815917015076
39776,0.6421701312065125
39777,0.40547505021095276
39778,0.3890489935874939
39779,0.5353491902351379
39780,0.786968469619751
39781,0.49160075187683105
39782,0.6956173181533813
39783,0.636962890625
39784,0.5203302502632141
39785,0.6252312660217285
39786,0.5347642302513123
39787,0.37606021761894226
39788,0.5397022366523743
39789,0.4027552604675293
39790,0.4637400209903717
39791,0.4383963942527771
39792,0.4838532507419586
39793,0.5372127294540405
39794,0.6323765516281128
39795,0.4628404974937439
39796,0.2660292088985443
39797,0.4199024736881256
39798,0.8115350008010864
39799,0.2651544213294983
39800,0.4099505841732025
39801,0.3479129672050476
39802,0.7673999667167664
39803,0.7100463509559631
39804,0.701153039932251
39805,0.6141284108161926
39806,0.4816766381263733
39807,0.8016047477722168
39808,0.537367045879364
39809,0.33202308416366577
39810,0.16525492072105408
39811,0.5961909890174866
39812,0.4199325442314148
39813,0.5529694557189941
39814,0.42928940057754517
39815,0.327564001083374
39816,0.6656633615493774
39817,0.34810131788253784
39818,0.3518396019935608
39819,0.577232301235199
39820,0.4314148426055908
39821,0.42430391907691956
39822,0.5432901382446289
39823,0.6917844414710999
39824,0.7824963331222534
39825,0.5313224792480469
39826,0.5282225012779236
39827,0.634700357913971
39828,0.4364616274833679
39829,0.49338990449905396
39830,0.3359331488609314
39831,0.6980339288711548
39832,0.4462359845638275
39833,0.3175064027309418
39834,0.7550159692764282
39835,0.36115726828575134
39836,0.1847195327281952
39837,0.7663267850875854
39838,0.5938605070114136
39839,0.5070440769195557
39840,0.42206844687461853
39841,0.5441843271255493
39842,0.4221351742744446
39843,0.4874488413333893
39844,0.7059026956558228
39845,0.5384607911109924
39846,0.43621009588241577
39847,0.4349607825279236
39848,0.41672515869140625
39849,0.3494332730770111
39850,0.4818664491176605
39851,0.21932001411914825
39852,0.3904254138469696
39853,0.7589853405952454
39854,0.5597852468490601
39855,0.4436507821083069
39856,0.3173843026161194
39857,0.39915981888771057
39858,0.4622367322444916
39859,0.44689908623695374
39860,0.4951697885990143
39861,0.6159061789512634
39862,0.6415594220161438
39863,0.5865663886070251
39864,0.2359345406293869
39865,0.23622703552246094
39866,0.4880644381046295
39867,0.6560986638069153
39868,0.4353828430175781
39869,0.5141729116439819
39870,0.5571060180664062
39871,0.5146390199661255
39872,0.4796094000339508
39873,0.6997863054275513
39874,0.5997658967971802
39875,0.5826308727264404
39876,0.39880937337875366
39877,0.4791007936000824
39878,0.49611908197402954
39879,0.5833427309989929
39880,0.6510633230209351
39881,0.5313806533813477
39882,0.7699089646339417
39883,0.44505900144577026
39884,0.561271071434021
39885,0.5588945150375366
39886,0.2791643440723419
39887,0.4467570185661316
39888,0.5121911764144897
39889,0.5330166220664978
39890,0.5361568927764893
39891,0.7087991833686829
39892,0.44092869758605957
39893,0.34963303804397583
39894,0.5485231876373291
39895,0.4432477355003357
39896,0.4040282368659973
39897,0.6285824179649353
39898,0.6024064421653748
39899,0.7031807899475098
39900,0.40763989090919495
39901,0.6154862642288208
39902,0.36624953150749207
39903,0.5125701427459717
39904,0.5465618371963501
39905,0.5884288549423218
39906,0.6984365582466125
39907,0.5286387801170349
39908,0.23853793740272522
39909,0.5468904972076416
39910,0.7044863700866699
39911,0.4312190115451813
39912,0.4968526363372803
39913,0.2928026616573334
39914,0.4803571105003357
39915,0.539798378944397
39916,0.48674947023391724
39917,0.6211937069892883
39918,0.6759852170944214
39919,0.5666311979293823
39920,0.4263347089290619
39921,0.22775158286094666
39922,0.6749205589294434
39923,0.5427315831184387
39924,0.2997150421142578
39925,0.520746111869812
39926,0.4585227370262146
39927,0.43430376052856445
39928,0.6783284544944763
39929,0.44056424498558044
39930,0.6257004737854004
39931,0.511381983757019
39932,0.4041941165924072
39933,0.3548906445503235
39934,0.33292850852012634
39935,0.6015246510505676
39936,0.49647456407546997
39937,0.493382066488266
39938,0.4898107647895813
39939,0.44301217794418335
39940,0.8399354219436646
39941,0.5680517554283142
39942,0.442618191242218
39943,0.4893267750740051
39944,0.3909439146518707
39945,0.5759696364402771
39946,0.33799904584884644
39947,0.44872742891311646
39948,0.31746238470077515
39949,0.7022768259048462
39950,0.38504600524902344
39951,0.6404901742935181
39952,0.3279828429222107
39953,0.5802128911018372
39954,0.2554064393043518
39955,0.4125033915042877
39956,0.5715022087097168
39957,0.6167782545089722
39958,0.659564733505249
39959,0.23183877766132355
39960,0.6921210289001465
39961,0.6399434804916382
39962,0.54236900806427
39963,0.3567851185798645
39964,0.510053277015686
39965,0.46736565232276917
39966,0.6246879696846008
39967,0.5501329302787781
39968,0.4559958875179291
39969,0.496290922164917
39970,0.5265284776687622
39971,0.5501033067703247
39972,0.437450110912323
39973,0.5117117762565613
39974,0.29346248507499695
39975,0.5099020600318909
39976,0.4270668029785156
39977,0.39302778244018555
39978,0.34573230147361755
39979,0.5606129169464111
39980,0.5830707550048828
39981,0.44312477111816406
39982,0.45947203040122986
39983,0.5406399965286255
39984,0.5092568397521973
39985,0.41831809282302856
39986,0.5642072558403015
39987,0.5056385397911072
39988,0.46811872720718384
39989,0.36381152272224426
39990,0.42114830017089844
39991,0.5510711669921875
39992,0.712621808052063
39993,0.5529122948646545
39994,0.7542555332183838
39995,0.4303677976131439
39996,0.2609768211841583
39997,0.42024916410446167
39998,0.2001372128725052
39999,0.46949416399002075
40000,0.5005875825881958
40001,0.5934136509895325
40002,0.4811892509460449
40003,0.6988481283187866
40004,0.3097328841686249
40005,0.20049205422401428
40006,0.7654940485954285
40007,0.5627447366714478
40008,0.49807482957839966
40009,0.5743776559829712
40010,0.2403358668088913
40011,0.39958807826042175
40012,0.6315484046936035
40013,0.4167051911354065
40014,0.5583398342132568
40015,0.4177486002445221
40016,0.3190622925758362
40017,0.48112574219703674
40018,0.5543431043624878
40019,0.4508596360683441
40020,0.7057990431785583
40021,0.5116205811500549
40022,0.4703989624977112
40023,0.549335777759552
40024,0.36598968505859375
40025,0.20466665923595428
40026,0.5411847233772278
40027,0.366991251707077
40028,0.5537402033805847
40029,0.6554936766624451
40030,0.31795403361320496
40031,0.3297794759273529
40032,0.3216593265533447
40033,0.510192334651947
40034,0.4666021466255188
40035,0.2666872441768646
40036,0.36320939660072327
40037,0.360958069562912
40038,0.6375706195831299
40039,0.5657234191894531
40040,0.6526874899864197
40041,0.41572508215904236
40042,0.4206101894378662
40043,0.5826018452644348
40044,0.5535185933113098
