game_id,winner
39210,0.5771098136901855
39211,0.7575564980506897
39212,0.4725233018398285
39213,0.6872249245643616
39214,0.5497214198112488
39215,0.5752747058868408
39216,0.5974653363227844
39217,0.7219599485397339
39218,0.440125048160553
39219,0.4728548526763916
39220,0.58331698179245
39221,0.4990212023258209
39222,0.46927356719970703
39223,0.5535669326782227
39224,0.36678963899612427
39225,0.4429174065589905
39226,0.6527658104896545
39227,0.42522376775741577
39228,0.3806447386741638
39229,0.5485935807228088
39230,0.47930020093917847
39231,0.6389511823654175
39232,0.6483325958251953
39233,0.5624817609786987
39234,0.3310398459434509
39235,0.3529469966888428
39236,0.5069454312324524
39237,0.5430903434753418
39238,0.607624888420105
39239,0.5030615329742432
39240,0.4404752850532532
39241,0.5366913676261902
39242,0.4701503813266754
39243,0.48116689920425415
39244,0.5446551442146301
39245,0.7596367597579956
39246,0.5818661451339722
39247,0.6773269772529602
39248,0.3309977948665619
39249,0.6182781457901001
39250,0.4239722192287445
39251,0.4316907823085785
39252,0.4142075479030609
39253,0.6007758378982544
39254,0.6178053617477417
39255,0.41175931692123413
39256,0.3587552011013031
39257,0.4175650179386139
39258,0.48450034856796265
39259,0.5122519731521606
39260,0.5345977544784546
39261,0.4443575441837311
39262,0.4286910593509674
39263,0.5198196172714233
39264,0.430372953414917
39265,0.3576502501964569
39266,0.6597359776496887
39267,0.45448607206344604
39268,0.22874215245246887
39269,0.3282642066478729
39270,0.4223650395870209
39271,0.5562333464622498
39272,0.637395977973938
39273,0.4500895142555237
39274,0.4446273744106293
39275,0.7039512395858765
39276,0.658112645149231
39277,0.6419149041175842
39278,0.4577578604221344
39279,0.5964432954788208
39280,0.6012348532676697
39281,0.5200005173683167
39282,0.528695285320282
39283,0.3625110685825348
39284,0.5319260954856873
39285,0.3704197406768799
39286,0.4574015736579895
39287,0.35260137915611267
39288,0.5307618379592896
39289,0.45620518922805786
39290,0.6351988315582275
39291,0.6103566884994507
39292,0.40811020135879517
39293,0.6059080958366394
39294,0.6009494066238403
39295,0.5446341633796692
39296,0.24955706298351288
39297,0.3404195010662079
39298,0.5365723371505737
39299,0.7127562761306763
39300,0.3533558249473572
39301,0.5236895084381104
39302,0.46480828523635864
39303,0.45521822571754456
39304,0.44640058279037476
39305,0.3432443141937256
39306,0.6450561285018921
39307,0.7260552644729614
39308,0.39493900537490845
39309,0.5239214301109314
39310,0.3715331256389618
39311,0.5540881752967834
39312,0.45726051926612854
39313,0.6226754784584045
39314,0.4167144298553467
39315,0.6041194796562195
39316,0.49603205919265747
39317,0.46269911527633667
39318,0.44379958510398865
39319,0.5908172130584717
39320,0.7358542680740356
39321,0.3335457444190979
39322,0.40699896216392517
39323,0.574169933795929
39324,0.39509516954421997
39325,0.22491149604320526
39326,0.4644806981086731
39327,0.3236176371574402
39328,0.2700675427913666
39329,0.7215100526809692
39330,0.43236857652664185
39331,0.44135555624961853
39332,0.46850451827049255
39333,0.4192776679992676
39334,0.42668431997299194
39335,0.656311571598053
39336,0.3307032883167267
39337,0.5424309372901917
39338,0.4755961298942566
39339,0.38357657194137573
39340,0.689890444278717
39341,0.47526082396507263
39342,0.5530189275741577
39343,0.6423819661140442
39344,0.5897078514099121
39345,0.27129384875297546
39346,0.6830803155899048
39347,0.6174200773239136
39348,0.3884546160697937
39349,0.5782204866409302
39350,0.4941581189632416
39351,0.3497284948825836
39352,0.5850245356559753
39353,0.5808850526809692
39354,0.4311400055885315
39355,0.3378479480743408
39356,0.48557060956954956
39357,0.5528606176376343
39358,0.513940691947937
39359,0.4102080762386322
39360,0.5013924241065979
39361,0.5669394135475159
39362,0.4535418152809143
39363,0.5192345380783081
39364,0.41338983178138733
39365,0.5208000540733337
39366,0.31699687242507935
39367,0.45745307207107544
39368,0.4983387887477875
39369,0.7234817743301392
39370,0.3930639624595642
39371,0.4013146758079529
39372,0.4121364653110504
39373,0.34279733896255493
39374,0.7942589521408081
39375,0.5041719079017639
39376,0.7822866439819336
39377,0.2927919328212738
39378,0.4493265748023987
39379,0.4619184136390686
39380,0.4966311454772949
39381,0.5318509340286255
39382,0.5365270376205444
39383,0.28749972581863403
39384,0.42393970489501953
39385,0.3005538284778595
39386,0.4630938470363617
39387,0.3672234117984772
39388,0.6452547311782837
39389,0.6204783320426941
39390,0.5579326748847961
39391,0.28515657782554626
39392,0.6246408820152283
39393,0.552282989025116
39394,0.6047153472900391
39395,0.44400352239608765
39396,0.5672352910041809
39397,0.5018726587295532
39398,0.45935869216918945
39399,0.4082365036010742
39400,0.6473270654678345
39401,0.5865492224693298
39402,0.3786854147911072
39403,0.32238683104515076
39404,0.6660090684890747
39405,0.5790208578109741
39406,0.4135975241661072
39407,0.4719558656215668
39408,0.748153030872345
39409,0.43941107392311096
39410,0.4469488263130188
39411,0.45325642824172974
39412,0.34703391790390015
39413,0.24337787926197052
39414,0.3680837154388428
39415,0.6366975903511047
39416,0.7410877346992493
39417,0.4621806740760803
39418,0.7279660701751709
39419,0.4937604069709778
39420,0.45545586943626404
39421,0.49562889337539673
39422,0.36991849541664124
39423,0.2757682800292969
39424,0.5165911912918091
39425,0.47090378403663635
39426,0.5056086778640747
39427,0.5228210687637329
39428,0.4475216865539551
39429,0.41906052827835083
39430,0.7460125684738159
39431,0.31013140082359314
39432,0.4530114233493805
39433,0.29014790058135986
39434,0.39656686782836914
39435,0.3787943720817566
39436,0.32994887232780457
39437,0.6095679402351379
39438,0.4024321138858795
39439,0.5049970149993896
39440,0.5646997690200806
39441,0.4146483540534973
39442,0.3616132140159607
39443,0.40293827652931213
39444,0.7531557083129883
39445,0.39463621377944946
39446,0.4914553761482239
39447,0.7563909888267517
39448,0.6013710498809814
39449,0.5246496200561523
39450,0.5395034551620483
39451,0.43002063035964966
39452,0.26015010476112366
39453,0.42061060667037964
39454,0.6361998915672302
39455,0.538946807384491
39456,0.3076941668987274
39457,0.5548059940338135
39458,0.6978182196617126
39459,0.6048927903175354
39460,0.4828169345855713
39461,0.4172512888908386
39462,0.54054856300354
39463,0.4140170216560364
39464,0.4730619490146637
39465,0.35794568061828613
39466,0.5422888994216919
39467,0.5432854890823364
39468,0.4686451852321625
39469,0.6156756281852722
39470,0.6078342199325562
39471,0.4084867835044861
39472,0.5936607122421265
39473,0.6501158475875854
39474,0.4602234959602356
39475,0.7998532056808472
39476,0.24834410846233368
39477,0.4895815849304199
39478,0.4805335998535156
39479,0.825454592704773
39480,0.6675342321395874
39481,0.5043481588363647
39482,0.43208831548690796
39483,0.5328229665756226
39484,0.3017515242099762
39485,0.545690655708313
39486,0.8237573504447937
39487,0.448530912399292
39488,0.35804644227027893
39489,0.25233715772628784
39490,0.5251768231391907
39491,0.4216679632663727
39492,0.2806817591190338
39493,0.7439943552017212
39494,0.48532986640930176
39495,0.3770048916339874
39496,0.5066562294960022
39497,0.7552541494369507
39498,0.5806548595428467
39499,0.42401280999183655
39500,0.6007291078567505
39501,0.5395041704177856
39502,0.5452097654342651
39503,0.7733873128890991
39504,0.3930969834327698
39505,0.6142285466194153
39506,0.4935876727104187
39507,0.5047034025192261
39508,0.5368347764015198
39509,0.8260904550552368
39510,0.61927330493927
39511,0.6841259002685547
39512,0.3832056224346161
39513,0.5591406226158142
39514,0.6054117679595947
39515,0.48884791135787964
39516,0.675311267375946
39517,0.5830618143081665
39518,0.39762699604034424
39519,0.3644848167896271
39520,0.4707387089729309
39521,0.633994460105896
39522,0.2846505045890808
39523,0.7395291328430176
39524,0.5323559641838074
39525,0.34316033124923706
39526,0.44894012808799744
39527,0.5710185170173645
39528,0.442403644323349
39529,0.4731791913509369
39530,0.40017399191856384
39531,0.346693217754364
39532,0.5984592437744141
39533,0.6135481595993042
39534,0.48802757263183594
39535,0.6097485423088074
39536,0.4738377630710602
39537,0.8443030118942261
39538,0.6759743094444275
39539,0.511726975440979
39540,0.27678725123405457
39541,0.22296962141990662
39542,0.3493051826953888
39543,0.42235416173934937
39544,0.191081240773201
39545,0.4551023840904236
39546,0.4705352783203125
39547,0.4326670169830322
39548,0.4380350708961487
39549,0.6263779401779175
39550,0.5381833910942078
39551,0.49229660630226135
39552,0.42188334465026855
39553,0.6158975958824158
39554,0.5962983965873718
39555,0.4503597617149353
39556,0.5127683877944946
39557,0.3702341914176941
39558,0.5670483112335205
39559,0.5462275743484497
39560,0.6568840742111206
39561,0.404181569814682
39562,0.46837320923805237
39563,0.2730031907558441
39564,0.5699942111968994
39565,0.6083106398582458
39566,0.4087141156196594
39567,0.42913156747817993
39568,0.5162216424942017
39569,0.5111008882522583
39570,0.29739028215408325
39571,0.5288243889808655
39572,0.4722202718257904
39573,0.4281070828437805
39574,0.5746334195137024
39575,0.5584753751754761
39576,0.4639274477958679
39577,0.5023928880691528
39578,0.5273624062538147
39579,0.44334548711776733
39580,0.7884300947189331
39581,0.44270315766334534
39582,0.44793978333473206
39583,0.5745309591293335
39584,0.4867420792579651
39585,0.7762975692749023
39586,0.6014801859855652
39587,0.417080819606781
39588,0.4882042407989502
39589,0.3931133449077606
39590,0.4504508972167969
39591,0.3926166296005249
39592,0.5792909264564514
39593,0.6619651317596436
39594,0.6408646702766418
39595,0.3366730213165283
39596,0.4941795766353607
39597,0.6383016109466553
39598,0.3580813407897949
39599,0.6697902679443359
39600,0.7785181403160095
39601,0.41211819648742676
39602,0.6755918264389038
39603,0.3759162425994873
39604,0.4878356456756592
39605,0.6088298559188843
39606,0.5737307071685791
39607,0.5146435499191284
39608,0.5247071981430054
39609,0.4552805423736572
39610,0.4506300091743469
39611,0.3908382058143616
39612,0.3447316884994507
39613,0.5423179268836975
39614,0.5562641620635986
39615,0.8043969869613647
39616,0.5520831346511841
39617,0.5949796438217163
39618,0.39462631940841675
39619,0.6306455135345459
39620,0.7053083777427673
39621,0.5532663464546204
39622,0.45770326256752014
39623,0.20992723107337952
39624,0.25080618262290955
39625,0.34269410371780396
39626,0.43600550293922424
39627,0.601035475730896
39628,0.4276065230369568
39629,0.2945365309715271
39630,0.3485932946205139
39631,0.581619381904602
39632,0.4990086555480957
39633,0.5143826007843018
39634,0.31345465779304504
39635,0.6191483736038208
39636,0.5187358260154724
39637,0.3378770351409912
39638,0.43798479437828064
39639,0.4733545184135437
39640,0.6069750189781189
39641,0.6416449546813965
39642,0.3031712472438812
39643,0.5650414228439331
39644,0.6786049604415894
39645,0.5603255033493042
39646,0.3686828017234802
39647,0.3001401722431183
39648,0.4916222095489502
39649,0.2744106650352478
39650,0.3633855879306793
39651,0.5844869613647461
39652,0.4492136836051941
39653,0.3575810492038727
39654,0.470245361328125
39655,0.6853570342063904
39656,0.4138020873069763
39657,0.4578285813331604
39658,0.3583316504955292
39659,0.5833791494369507
39660,0.5391560792922974
39661,0.6258600354194641
39662,0.3905543088912964
39663,0.3758767545223236
39664,0.2507428526878357
39665,0.6838206052780151
39666,0.3465782701969147
39667,0.6433994174003601
39668,0.5113492608070374
39669,0.46932268142700195
39670,0.6737801432609558
39671,0.33685576915740967
39672,0.4111514985561371
39673,0.8374417424201965
39674,0.6261222958564758
39675,0.6194642186164856
39676,0.5321134328842163
39677,0.4999082088470459
39678,0.41704052686691284
39679,0.5658324956893921
39680,0.42704591155052185
39681,0.6180649995803833
39682,0.36352667212486267
39683,0.6705418229103088
39684,0.5211020112037659
39685,0.6144954562187195
39686,0.5306050181388855
39687,0.6255180835723877
39688,0.2843148410320282
39689,0.24170246720314026
39690,0.5809934735298157
39691,0.6296912431716919
39692,0.3525272011756897
39693,0.38000795245170593
39694,0.7049359083175659
39695,0.3998846411705017
39696,0.358710378408432
39697,0.3445342481136322
39698,0.40764564275741577
39699,0.4869791865348816
39700,0.2954613268375397
39701,0.7910139560699463
39702,0.4545511305332184
39703,0.38005849719047546
39704,0.34544605016708374
39705,0.4558979570865631
39706,0.5972034931182861
39707,0.5056813359260559
39708,0.5577052235603333
39709,0.5541882514953613
39710,0.5096902847290039
39711,0.5266633033752441
39712,0.49608907103538513
39713,0.4672759175300598
39714,0.4023679196834564
39715,0.7325001955032349
39716,0.553619384765625
39717,0.38998162746429443
39718,0.6020002961158752
39719,0.537219762802124
39720,0.4722929000854492
39721,0.28048452734947205
39722,0.6000750660896301
39723,0.37377598881721497
39724,0.4932173192501068
39725,0.592179536819458
39726,0.45750322937965393
39727,0.6494415402412415
39728,0.5118959546089172
39729,0.4879823625087738
39730,0.284585177898407
39731,0.559271514415741
39732,0.659986138343811
39733,0.5214847922325134
39734,0.6036218404769897
39735,0.7006832361221313
39736,0.4267488420009613
39737,0.3845866322517395
39738,0.5906885862350464
39739,0.49856042861938477
39740,0.28573545813560486
39741,0.5217738151550293
39742,0.6303027868270874
39743,0.32787632942199707
39744,0.303871214389801
39745,0.4877864718437195
39746,0.48038530349731445
39747,0.42823171615600586
39748,0.303390234708786
39749,0.7317753434181213
39750,0.36117735505104065
39751,0.4214845597743988
39752,0.4708622395992279
39753,0.4662783741950989
39754,0.7220386266708374
39755,0.15093117952346802
39756,0.3629876673221588
39757,0.693428635597229
39758,0.44720497727394104
39759,0.515824019908905
39760,0.6873757839202881
39761,0.7799176573753357
39762,0.5609551072120667
39763,0.6026779413223267
39764,0.2835940718650818
39765,0.5368468165397644
39766,0.5812774896621704
39767,0.4750846028327942
39768,0.6762256026268005
39769,0.3137073814868927
39770,0.48397117853164673
39771,0.319358766078949
39772,0.3833398222923279
39773,0.5114825963973999
39774,0.46939587593078613
39775,0.5479623079299927
39776,0.6053656339645386
39777,0.42204660177230835
39778,0.40316134691238403
39779,0.5251561403274536
39780,0.7884014844894409
39781,0.5093930959701538
39782,0.6812993288040161
39783,0.63331538438797
39784,0.5297743678092957
39785,0.6310409903526306
39786,0.5827990770339966
39787,0.4138730466365814
39788,0.5292113423347473
39789,0.4038418233394623
39790,0.4674610495567322
39791,0.407574325799942
39792,0.4704933166503906
39793,0.5409507751464844
39794,0.636536717414856
39795,0.45198026299476624
39796,0.28842592239379883
39797,0.41076597571372986
39798,0.8060654401779175
39799,0.2730107307434082
39800,0.41410326957702637
39801,0.36353108286857605
39802,0.7506139874458313
39803,0.7031710743904114
39804,0.6726752519607544
39805,0.5986009240150452
39806,0.5119339227676392
39807,0.8017910122871399
39808,0.5401512980461121
39809,0.3112540543079376
39810,0.16619062423706055
39811,0.5668115615844727
39812,0.43647274374961853
39813,0.5091549158096313
39814,0.4605967402458191
39815,0.3356768786907196
39816,0.6690566539764404
39817,0.3808577060699463
39818,0.33320364356040955
39819,0.5556491613388062
39820,0.42130881547927856
39821,0.42286601662635803
39822,0.5465484857559204
39823,0.6626825332641602
39824,0.7522168755531311
39825,0.625124454498291
39826,0.5348117351531982
39827,0.6226049065589905
39828,0.4554992616176605
39829,0.4779415726661682
39830,0.3286535143852234
39831,0.7019145488739014
39832,0.4550359845161438
39833,0.3398626744747162
39834,0.7329229116439819
39835,0.41454339027404785
39836,0.20588019490242004
39837,0.7397986054420471
39838,0.5654637217521667
39839,0.5089722871780396
39840,0.4240989089012146
39841,0.5465564131736755
39842,0.4207978844642639
39843,0.48948273062705994
39844,0.6586845517158508
39845,0.5292223691940308
39846,0.42349115014076233
39847,0.4594968259334564
39848,0.4183674454689026
39849,0.3605506420135498
39850,0.4578791558742523
39851,0.19436950981616974
39852,0.3938324749469757
39853,0.7588521242141724
39854,0.5593922734260559
39855,0.43431276082992554
39856,0.3300045430660248
39857,0.43220335245132446
39858,0.4510066509246826
39859,0.46862831711769104
39860,0.5190494656562805
39861,0.5919889211654663
39862,0.6336095929145813
39863,0.5887882709503174
39864,0.23366060853004456
39865,0.2524154484272003
39866,0.4948304295539856
39867,0.6582779288291931
39868,0.4378568232059479
39869,0.5348244905471802
39870,0.5360219478607178
39871,0.5185762643814087
39872,0.47056761384010315
39873,0.6809192299842834
39874,0.5940537452697754
39875,0.5711767673492432
39876,0.3876977860927582
39877,0.45428866147994995
39878,0.49853768944740295
39879,0.5420157313346863
39880,0.6780362725257874
39881,0.5215640068054199
39882,0.803064227104187
39883,0.4627104699611664
39884,0.5480238795280457
39885,0.5232964754104614
39886,0.31296199560165405
39887,0.47120174765586853
39888,0.5302752256393433
39889,0.539182186126709
39890,0.5250234007835388
39891,0.703868567943573
39892,0.411414235830307
39893,0.3699195981025696
39894,0.5476195216178894
39895,0.398071825504303
39896,0.4057915210723877
39897,0.6032226085662842
39898,0.5800826549530029
39899,0.7055922150611877
39900,0.4305608868598938
39901,0.5897173285484314
39902,0.38062605261802673
39903,0.4918592572212219
39904,0.5338141322135925
39905,0.5759860277175903
39906,0.6962485313415527
39907,0.5058044791221619
39908,0.2948315739631653
39909,0.531198263168335
39910,0.7232689261436462
39911,0.43186861276626587
39912,0.513995885848999
39913,0.3143576979637146
39914,0.44813647866249084
39915,0.5200991034507751
39916,0.48744550347328186
39917,0.6269762516021729
39918,0.65392005443573
39919,0.5359922647476196
39920,0.44243961572647095
39921,0.25664156675338745
39922,0.6481817364692688
39923,0.6327000856399536
39924,0.29205337166786194
39925,0.4945063591003418
39926,0.4710506498813629
39927,0.4164181649684906
39928,0.6811128854751587
39929,0.4543483257293701
39930,0.6493201851844788
39931,0.5024459362030029
39932,0.36743253469467163
39933,0.35035228729248047
39934,0.3414941430091858
39935,0.5482552647590637
39936,0.5268183946609497
39937,0.4829241633415222
39938,0.4782729148864746
39939,0.47877341508865356
39940,0.7987982630729675
39941,0.5581385493278503
39942,0.4260423183441162
39943,0.5104721784591675
39944,0.3965199887752533
39945,0.5909159183502197
39946,0.33960938453674316
39947,0.44384509325027466
39948,0.36127352714538574
39949,0.6743820905685425
39950,0.401796817779541
39951,0.6398409605026245
39952,0.34856754541397095
39953,0.5613588094711304
39954,0.2898178696632385
39955,0.4116678833961487
39956,0.5549947619438171
39957,0.5937873125076294
39958,0.6448512077331543
39959,0.25819218158721924
39960,0.6638496518135071
39961,0.6275619268417358
39962,0.546704888343811
39963,0.3602822422981262
39964,0.5120271444320679
39965,0.49622297286987305
39966,0.6474746465682983
39967,0.564851701259613
39968,0.45070305466651917
39969,0.49605098366737366
39970,0.5533338785171509
39971,0.5266591906547546
39972,0.4343421459197998
39973,0.5207816958427429
39974,0.31203702092170715
39975,0.512877345085144
39976,0.43370136618614197
39977,0.40650567412376404
39978,0.3727911114692688
39979,0.5608466267585754
39980,0.5820471048355103
39981,0.4653356969356537
39982,0.4873868525028229
39983,0.5249903798103333
39984,0.5022608041763306
39985,0.40804702043533325
39986,0.5595806837081909
39987,0.5045870542526245
39988,0.48508819937705994
39989,0.3913481831550598
39990,0.4537734389305115
39991,0.5555315017700195
39992,0.6826120615005493
39993,0.5126190185546875
39994,0.7493695020675659
39995,0.4057871699333191
39996,0.26752111315727234
39997,0.4443584382534027
39998,0.18076558411121368
39999,0.478555828332901
40000,0.5152265429496765
40001,0.5800443887710571
40002,0.4780386984348297
40003,0.6856011152267456
40004,0.34373462200164795
40005,0.22996315360069275
40006,0.7616827487945557
40007,0.5637449622154236
40008,0.48933887481689453
40009,0.5701472759246826
40010,0.2168402224779129
40011,0.3957003057003021
40012,0.6145269274711609
40013,0.45974844694137573
40014,0.5386029481887817
40015,0.4354556202888489
40016,0.3357999324798584
40017,0.504700779914856
40018,0.5488842725753784
40019,0.46810802817344666
40020,0.6887049078941345
40021,0.5156899690628052
40022,0.4290273189544678
40023,0.5450125932693481
40024,0.42386847734451294
40025,0.21532627940177917
40026,0.5168702602386475
40027,0.33236679434776306
40028,0.4834311604499817
40029,0.6634654998779297
40030,0.2991771697998047
40031,0.3535369634628296
40032,0.3641286790370941
40033,0.535766065120697
40034,0.4881402552127838
40035,0.28955501317977905
40036,0.37181082367897034
40037,0.3638050854206085
40038,0.6329125165939331
40039,0.6071852445602417
40040,0.655078649520874
40041,0.442192941904068
40042,0.42021435499191284
40043,0.5915544629096985
40044,0.5523645281791687
