game_id,winner
38994,0.5054398038963186
38995,0.5478409490141789
38996,0.6111668310871954
38997,0.27046955697984054
38998,0.3489962212635001
38999,0.4801582253123528
39000,0.5361122868739331
39001,0.3878559962333278
39002,0.775953785967238
39003,0.28308578033631765
39004,0.5225229602365966
39005,0.6602676524083883
39006,0.29373626032992384
39007,0.46986912639592554
39008,0.51684681319431
39009,0.39601166834528245
39010,0.32065758227269947
39011,0.281040758010333
39012,0.5292159042669772
39013,0.7265566585747657
39014,0.2703888232547232
39015,0.3728047553789775
39016,0.4141482994968544
39017,0.5403319784314261
39018,0.3573849503735284
39019,0.2916361935143919
39020,0.3955345248821071
39021,0.33355769439003813
39022,0.44595394580879155
39023,0.5014458208093523
39024,0.38271735657816036
39025,0.4606424395409367
39026,0.5114023798848938
39027,0.5837125937109151
39028,0.6163565542761686
39029,0.5587133855920462
39030,0.4031534611636255
39031,0.6595365096986255
39032,0.3469010189219167
39033,0.4855025827483163
39034,0.5032334571883318
39035,0.34345900140063124
39036,0.6186878581643643
39037,0.541147294167533
39038,0.3584188015527233
39039,0.4451897757516744
39040,0.43999418326821554
39041,0.6444152209874144
39042,0.3680229969895227
39043,0.4189274289386349
39044,0.47268175017656217
39045,0.536673695751093
39046,0.23123890290705668
39047,0.6099110576779329
39048,0.6949273640822586
39049,0.6481345650945529
39050,0.34234999255972887
39051,0.49670514004160804
39052,0.5996948280439294
39053,0.4440709225163609
39054,0.3900613210847972
39055,0.43855012219951767
39056,0.5075718820594071
39057,0.252101781102145
39058,0.4968183505013384
39059,0.5685827779272603
39060,0.5329255868869781
39061,0.36898490897790853
39062,0.33737179129754014
39063,0.5198805847141226
39064,0.27807821144433315
39065,0.5792126542101598
39066,0.4968994446277465
39067,0.4015052892970276
39068,0.5835500637727651
39069,0.4327610034187209
39070,0.5059095284273234
39071,0.5609698464370831
39072,0.5649062866460991
39073,0.6178825918185316
39074,0.4893122516502868
39075,0.601806252886448
39076,0.3946554059908263
39077,0.47305354340400757
39078,0.41532044882013386
39079,0.4025686055428862
39080,0.42493644105400213
39081,0.4308201159575823
39082,0.47221961761428466
39083,0.4899066435225251
39084,0.5907470920179918
39085,0.6383524101248444
39086,0.7787458581767421
39087,0.45470238119286
39088,0.6579362103675309
39089,0.4505503383767085
39090,0.5472667586274911
39091,0.484585930101945
39092,0.5431607468685918
39093,0.516728741946681
39094,0.5029554378266502
39095,0.6171297460237603
39096,0.4615420729796681
39097,0.5499141352431844
39098,0.3102606536693283
39099,0.5001634321190492
39100,0.3666665830824908
39101,0.25973784051117654
39102,0.5799096337145648
39103,0.4573018283547491
39104,0.4969358330205592
39105,0.4405079430797266
39106,0.5308553349253495
39107,0.2627609839662697
39108,0.4275642844953115
39109,0.48883044012647925
39110,0.49376664454389746
39111,0.5224337794786054
39112,0.7459626358221104
39113,0.31592158734276643
39114,0.5631432388296874
39115,0.5232829875388312
39116,0.5555138606326483
39117,0.6600458054410645
39118,0.4116247360826506
39119,0.6005458381927314
39120,0.45537829866230056
39121,0.2556985261720881
39122,0.5844921278496258
39123,0.479189583613392
39124,0.7304206384267107
39125,0.3536905035003714
39126,0.515082418452865
39127,0.5581920872222291
39128,0.580871847736861
39129,0.5144866029863681
39130,0.6758585217658312
39131,0.26709601407351913
39132,0.7698765047050785
39133,0.3214617095109677
39134,0.5881665983825343
39135,0.6972561071292611
39136,0.6084053964454756
39137,0.6595038951916353
39138,0.5102759431987386
39139,0.696344879304756
39140,0.6108554257088854
39141,0.4845380296145724
39142,0.2539698231154054
39143,0.5756747803351953
39144,0.45299027033141925
39145,0.21734831819934794
39146,0.6615179679252744
39147,0.7571587763153904
39148,0.3766384989611098
39149,0.4957391019066197
39150,0.6153340409544248
39151,0.5009709346434853
39152,0.5375818628234251
39153,0.5697227453509797
39154,0.5024141165810649
39155,0.4430264074397822
39156,0.3410626890382535
39157,0.7270797221351859
39158,0.320069408442697
39159,0.33402566747495643
39160,0.5987740840947195
39161,0.6200264441962247
39162,0.383608871934055
39163,0.43108767447426366
39164,0.5541444380350775
39165,0.6647305996817542
39166,0.5908985864762691
39167,0.6030354118849578
39168,0.3441774256149509
39169,0.5785227398312175
39170,0.3891604758081619
39171,0.3928965318556473
39172,0.6157524918883978
39173,0.5986100021921561
39174,0.6077678532558645
39175,0.5365401368285616
39176,0.44941190933943426
39177,0.5776352509259932
39178,0.4772645796185137
39179,0.7771696403685213
39180,0.6340648839571658
39181,0.5623482798298471
39182,0.5943115901969978
39183,0.5826047134030041
39184,0.49146562496163204
39185,0.22328020696666218
39186,0.5905389794991212
39187,0.28664335162821414
39188,0.31527889838360346
39189,0.3416514898140926
39190,0.5305676378169214
39191,0.4644246615709943
39192,0.6455312927212116
39193,0.4425433487304968
39194,0.43966571388400677
39195,0.8303280695612321
39196,0.6520024327111223
39197,0.8371909263203993
39198,0.24502463186156706
39199,0.5764278357071673
39200,0.5751804024381504
39201,0.4685205212963993
39202,0.41631168276766556
39203,0.5471468329981588
39204,0.3486262404800141
39205,0.7971602136194248
39206,0.4068494633089446
39207,0.40520827157303413
39208,0.5130065866247835
39209,0.4807466982918349
39210,0.587774246550077
39211,0.7832618996955446
39212,0.5165637905900519
39213,0.7006217477460953
39214,0.5553304408162434
39215,0.6491751659553383
39216,0.6190245496361804
39217,0.7520482403189325
39218,0.3880004257384237
39219,0.4310613504593153
39220,0.565595542617932
39221,0.49515259120389893
39222,0.47247382727402065
39223,0.5151053896739326
39224,0.35982830545037187
39225,0.43244057434324484
39226,0.6855593338769838
39227,0.3823273993696064
39228,0.37572718249162157
39229,0.5161919678435088
39230,0.46680922161575766
39231,0.6409809088935051
39232,0.6576040718650084
39233,0.5347889067260783
39234,0.30754027463615674
39235,0.37292353635942094
39236,0.5209815771271713
39237,0.5609580093000506
39238,0.5933015137589474
39239,0.49339857880731336
39240,0.45285791230666134
39241,0.5608935748291187
39242,0.4538212940733105
39243,0.45707951344264497
39244,0.5561138280636749
39245,0.778775126296931
39246,0.6283420685605474
39247,0.703924444849744
39248,0.34855040379853985
39249,0.617237821007652
39250,0.4584609303329733
39251,0.3903559752961931
39252,0.44832058342518727
39253,0.5991210752924014
39254,0.633082297280167
39255,0.41683420540937044
39256,0.32496862458080117
39257,0.4744295029849491
39258,0.43317021781986964
39259,0.4898208177856416
39260,0.5695523424998397
39261,0.484007738071732
39262,0.4655766137879155
39263,0.5173342718418583
39264,0.42936664606957897
39265,0.36763163532245574
39266,0.6675846079738136
39267,0.41685826443064417
39268,0.23678903216591068
39269,0.2984036683194946
39270,0.42506046874230236
39271,0.5476663441077831
39272,0.6859497812675837
39273,0.4366951956376702
39274,0.4072438281205585
39275,0.7118889753389146
39276,0.6190652957599267
39277,0.6893141638828016
39278,0.43575638552595164
39279,0.6221332990792303
39280,0.6406095373486957
39281,0.5116723238592236
39282,0.5525526870203663
39283,0.39374397575834225
39284,0.4726158172153526
39285,0.32853773132899394
39286,0.4668155630447499
39287,0.31607081498850637
39288,0.5533698776891482
39289,0.46816519429320913
39290,0.6547687241189166
39291,0.6225454903829163
39292,0.44856120385151305
39293,0.5886147378129998
39294,0.6171868017301383
39295,0.5332136396291067
39296,0.2132880275908297
39297,0.37376274502142093
39298,0.49948886775043916
39299,0.6945276903642204
39300,0.36145107859810083
39301,0.563006504072844
39302,0.46081956607835856
39303,0.4300835236415095
39304,0.4713718589833653
39305,0.33627309062543204
39306,0.681515638147779
39307,0.7262247920481448
39308,0.39471644854578447
39309,0.4973388206034143
39310,0.36913728620160546
39311,0.5801925621185873
39312,0.44190583582999066
39313,0.5894285771068015
39314,0.4192648289825545
39315,0.6066839300175364
39316,0.4857044317154826
39317,0.5195828281712687
39318,0.46635698520695
39319,0.6127646428471046
39320,0.7672349753823168
39321,0.3693958950593334
39322,0.3713491563744659
39323,0.5645378723004839
39324,0.3486162252907232
39325,0.18266721793772292
39326,0.47676472907198714
39327,0.34524538521997084
39328,0.28302349100885793
39329,0.7443712928636914
39330,0.42033855324173014
39331,0.3898938403228397
39332,0.4997833876988942
39333,0.449381333192908
39334,0.44344464112228704
39335,0.6738198203894734
39336,0.3456315519513472
39337,0.5338300763079357
39338,0.4567330272959332
39339,0.3666948864042171
39340,0.7041079045012549
39341,0.49268044648385667
39342,0.5745955707941335
39343,0.6874237824807753
39344,0.5897508031474754
39345,0.28109730959840107
39346,0.6803535830732708
39347,0.6388465217835605
39348,0.3740056982810635
39349,0.5948779636256292
39350,0.5348047824086206
39351,0.36110663498396744
39352,0.5885890849970036
39353,0.5978329247056214
39354,0.3967572125048759
39355,0.30223966390444396
39356,0.4939912646621526
39357,0.5734030509495497
39358,0.5232179003447508
39359,0.4025342103645172
39360,0.5159755628171526
39361,0.5401006982950116
39362,0.4818569965047045
39363,0.4902033694890454
39364,0.40379984282850445
39365,0.5447145908017383
39366,0.31757755570673163
39367,0.44312024389972066
39368,0.46359171595619986
39369,0.7014986840219712
39370,0.42237584059560984
39371,0.40407214729490815
39372,0.44302265001260405
39373,0.35315371843089743
39374,0.8204427535435759
39375,0.4675249685916758
39376,0.7865979682911444
39377,0.2589618653836486
39378,0.42070624569650245
39379,0.47453739459693833
39380,0.4921328691601767
39381,0.5181188007855133
39382,0.5179574821793658
39383,0.25838795967867234
39384,0.424126012652973
39385,0.3062247600445627
39386,0.47904673525658603
39387,0.3826350715878921
39388,0.6693295042105094
39389,0.6062170106544581
39390,0.5247816082027134
39391,0.275076909932453
39392,0.6400427499193533
39393,0.5119484411325486
39394,0.614305324057999
39395,0.4451748133519816
39396,0.5271088615946751
39397,0.5392433981929339
39398,0.4772095531740632
39399,0.4144639082126849
39400,0.658788487245835
39401,0.6011619186459314
39402,0.37303112961832774
39403,0.30757855653619653
39404,0.6299816723811601
39405,0.5628490112035577
39406,0.381339508212874
39407,0.464230974679498
39408,0.722395489040293
39409,0.41233553551446944
39410,0.4619484159206772
39411,0.44528556430887434
39412,0.311486201868098
39413,0.20734054482983857
39414,0.34485866193407927
39415,0.5914955744405613
39416,0.7419808342203158
39417,0.4318917647460114
39418,0.7332178819662769
39419,0.5162887355974664
39420,0.43674904256621705
39421,0.5366626993725625
39422,0.38299640462992435
39423,0.25601098612083345
39424,0.5128815903076154
39425,0.4840904139537089
39426,0.48037948059279634
39427,0.5250642322550763
39428,0.41927812866711117
39429,0.4606360405750454
39430,0.7494508652969855
39431,0.28930007670011537
39432,0.4589627759688225
39433,0.26312043226698445
39434,0.3942459750358339
39435,0.3776475863718685
39436,0.33506237562158603
39437,0.6032439339463197
39438,0.43361917109854253
39439,0.5341446336279951
39440,0.5876128356452262
39441,0.3890376188128625
39442,0.36249429354806484
39443,0.3855778105946127
39444,0.7752014943647826
39445,0.4222571759267062
39446,0.47261315507618906
39447,0.7527329546409931
39448,0.655652411703812
39449,0.4894029683888711
39450,0.4971074322870853
39451,0.40547483837517684
39452,0.23937641843621876
39453,0.402457988787602
39454,0.6770800812154644
39455,0.5636411078233758
39456,0.32191399180494257
39457,0.5457420919070743
39458,0.7269016126650392
39459,0.5677663522728371
39460,0.4324937456788904
39461,0.42649579064769305
39462,0.5329850910839564
39463,0.4018176583121207
39464,0.5180895647798451
39465,0.38092714769518266
39466,0.5309723821924595
39467,0.5793255149037262
39468,0.4800048559100093
39469,0.6329934271448361
39470,0.5887922585880275
39471,0.41062496161921536
39472,0.6112816817562259
39473,0.659307415901757
39474,0.4213352542711758
39475,0.8147480327238947
39476,0.23182014817405774
39477,0.4852903888405088
39478,0.4265645211428577
39479,0.8694785977028502
39480,0.6751950619254681
39481,0.5731454202685343
39482,0.4531455173841157
39483,0.5628207594968638
39484,0.3273593277780352
39485,0.5993483918313529
39486,0.8482068387838446
39487,0.42510631107084385
39488,0.34259936969615323
39489,0.23062277000202552
39490,0.5036093296721325
39491,0.4625356090759133
39492,0.28920822541110713
39493,0.7508698830768817
39494,0.48843833230350786
39495,0.37772445081627204
39496,0.4992371018193615
39497,0.785269883724357
39498,0.6199455173555186
39499,0.42453796733369786
39500,0.6232173092295309
39501,0.5128265572895294
39502,0.5655321349004014
39503,0.7778093263416082
39504,0.4167063413136969
39505,0.6074307836990869
39506,0.555290475499634
39507,0.4858547176487898
39508,0.5206915135039881
39509,0.8430528707094052
39510,0.6300291840900343
39511,0.6826358917940085
39512,0.4125479119319745
39513,0.5417158963321147
39514,0.6011916981617998
39515,0.42176355500551077
39516,0.6740335751293501
39517,0.6298590478729457
39518,0.44202254322811035
39519,0.3514479456414018
39520,0.45321717660225624
39521,0.6504335008528404
39522,0.3160993902434844
39523,0.7516018369421474
39524,0.537454468518505
39525,0.30651647740178783
39526,0.46387086023093627
39527,0.54081341243976
39528,0.45857556724441234
39529,0.5035392629713152
39530,0.38757690790734084
39531,0.35243801611569125
39532,0.6380882060596315
39533,0.6520181426080581
39534,0.5187109539782411
39535,0.6169407525918997
39536,0.45634865796108953
39537,0.8619843162742014
39538,0.6901746441383498
39539,0.5373044438093919
39540,0.28250645501809935
39541,0.24622935466998214
39542,0.37677661195558787
39543,0.40578793369142013
39544,0.16972947734801153
39545,0.4634801809022616
39546,0.4864943499637443
39547,0.4911684615021746
39548,0.43832659522705725
39549,0.6558566427563387
39550,0.552155378877317
39551,0.4817326331085855
39552,0.4086687130951221
39553,0.6427970342179845
39554,0.5849726437589565
39555,0.40594219553187827
39556,0.5358403969108725
39557,0.38143289954290915
39558,0.5587118130681655
39559,0.5451989873203602
39560,0.691266471487684
39561,0.40840253602810517
39562,0.47426093750374687
39563,0.2425404327170333
39564,0.5746928332806365
39565,0.60987563538061
39566,0.42553742814130296
39567,0.4235191711973525
39568,0.5534065293141017
39569,0.5371376510086703
39570,0.2739592137793939
39571,0.55969583830042
39572,0.48904803704282795
39573,0.4136331286157045
39574,0.5906380818719189
39575,0.5599456260965396
39576,0.46488389538980773
39577,0.47738771162336235
39578,0.4986717798833463
39579,0.4737754923450563
39580,0.8082446629102567
39581,0.46758863259292155
39582,0.45727039017838883
39583,0.6478682326083878
39584,0.43382515221996504
39585,0.7697245874568982
39586,0.6052574279763572
39587,0.4294691899833862
39588,0.4715518019874013
39589,0.3806887604171605
39590,0.44341613659319046
39591,0.3572803422534254
39592,0.5969270326417566
39593,0.6794789551379765
39594,0.6544280926818021
39595,0.32099025031473777
39596,0.5030504622802467
39597,0.6452219589933388
39598,0.36023134124759965
39599,0.6861144475278149
39600,0.7873691386445227
39601,0.44389410191677864
39602,0.6794162490890102
39603,0.3451337696545611
39604,0.4606585460757729
39605,0.5672307377549894
39606,0.5357296091898546
39607,0.5161341350505341
39608,0.5189504256337931
39609,0.4582953114265349
39610,0.4672012429401266
39611,0.4815632921317096
39612,0.37419436453261173
39613,0.5559360514779328
39614,0.5931277803619948
39615,0.7978732598484906
39616,0.6364588607386209
39617,0.6167955540199695
39618,0.38467389601485896
39619,0.6407160423820453
39620,0.7052032722549859
39621,0.5676058694675131
39622,0.4624547549317999
39623,0.20345880169883848
39624,0.19572519616229914
39625,0.3203171130263192
39626,0.40772160191679
39627,0.6149007873320749
39628,0.42798909628959736
39629,0.2849325563354522
39630,0.3439127123680751
39631,0.5978940958109684
39632,0.505390139651396
39633,0.543331423444356
39634,0.29354187779359553
39635,0.6183364681010753
39636,0.5687922416966369
39637,0.31672354568408684
39638,0.44095771491547053
39639,0.4800780160811037
39640,0.5818522810686377
39641,0.6551990725116124
39642,0.32464151851625533
39643,0.5468052995215662
39644,0.6779339927557105
39645,0.564028432126914
39646,0.34888389973137846
39647,0.2735127502505118
39648,0.4539045361066053
39649,0.27210239335094755
39650,0.39609797722231477
39651,0.610794527546379
39652,0.481105325977084
39653,0.3425285888891679
39654,0.4203137776601197
39655,0.6781014661334898
39656,0.4536430914983369
39657,0.49356467943724613
39658,0.33503190933113786
39659,0.5660700976329157
39660,0.5381042902311665
39661,0.6265281127057166
39662,0.39536428465138596
39663,0.33541656920819446
39664,0.26465880713977963
39665,0.6669415213148984
39666,0.33690553911858045
39667,0.6518069770572048
39668,0.5414235697074895
39669,0.45317739036459975
39670,0.7074973626155752
39671,0.31774349839141963
39672,0.43788544723137435
39673,0.8592815523047828
39674,0.6329247348014228
39675,0.623450391567668
39676,0.5761084871310708
39677,0.48938295251156
39678,0.411326462376332
39679,0.5098447634081796
39680,0.4066083604946834
39681,0.6105364822902152
39682,0.3763657734777224
39683,0.6808076947647062
39684,0.47326699105901177
39685,0.6108987618086685
39686,0.5435285334398285
39687,0.6669325438852899
39688,0.28439828784279253
39689,0.2344257734523126
39690,0.598648262590532
39691,0.6415179028189879
39692,0.37345773063064763
39693,0.3727990878833554
39694,0.8002517387326327
39695,0.3910891188075248
39696,0.34853394647375485
39697,0.34944529254490597
39698,0.39724286590824515
39699,0.47987408297525025
39700,0.26093710839294426
39701,0.7874281405564887
39702,0.43744987033380867
39703,0.36705714365864567
39704,0.3595061858485594
39705,0.44507261125038766
39706,0.6024377721958173
39707,0.49960256571568007
39708,0.6005844720265383
39709,0.5352855227202074
39710,0.5005195442380378
39711,0.5862003396472357
39712,0.509147328822502
39713,0.45645205723426185
39714,0.39629834375720446
39715,0.734893533767645
39716,0.5145593147883367
39717,0.4162780567566616
39718,0.6097507950770689
39719,0.47839620569560043
39720,0.4772139995234806
39721,0.2892030600968183
39722,0.5923867956979032
39723,0.41374314217469815
39724,0.4835362981174671
39725,0.6147872531870482
39726,0.4079430975944131
39727,0.6658032741267078
39728,0.4606100109457011
39729,0.5373851807700224
39730,0.2871403161817966
39731,0.5859374702872522
39732,0.6478404095667042
39733,0.5123207517669626
39734,0.606795877181987
39735,0.7052787155752814
39736,0.4499038511376571
39737,0.37435817615919076
39738,0.5777919522799753
39739,0.5586251355196199
39740,0.3045919574147275
39741,0.5042973896933889
39742,0.6322900056894765
39743,0.322314564856
39744,0.30395170532056354
39745,0.4677387210814093
39746,0.5161010558074555
39747,0.4291757564194727
39748,0.33826124388643664
39749,0.7209396377328554
39750,0.36494320333980407
39751,0.43339432214741136
39752,0.46388334615277316
39753,0.45744172693629126
39754,0.7326771015498729
39755,0.11854038512785783
39756,0.39494082107850603
39757,0.6977288859329129
39758,0.45928551304541126
39759,0.5075173552977927
39760,0.6717370328855014
39761,0.8049119925172763
39762,0.5682483297660583
39763,0.6034707515668474
39764,0.2723923838784741
39765,0.5374057556104959
39766,0.5652840339280196
39767,0.4715948036697995
39768,0.6750108187101868
39769,0.2962841929039491
39770,0.4759454816218301
39771,0.24706339444411976
39772,0.34044039131275666
39773,0.5361185696049501
39774,0.43537397586881105
39775,0.5528048544797171
39776,0.637328516938656
39777,0.4087003949867336
39778,0.40577543291354157
39779,0.5549027961789555
39780,0.7637377300035466
39781,0.5089993321843072
39782,0.6724883724691241
39783,0.6429071086756035
39784,0.5556529386159264
39785,0.653384867037393
39786,0.5417179699098487
39787,0.35822169290988803
39788,0.5598782896752743
39789,0.4199063771320124
39790,0.46178368821758414
39791,0.4348340943417416
39792,0.50985502692645
39793,0.5362316561995588
39794,0.5910461954640727
39795,0.4987031154364484
39796,0.2705231286229563
39797,0.46700045062411855
39798,0.8211098456104333
39799,0.2707831772166034
39800,0.44369955537546757
39801,0.35090320709275014
39802,0.7605275576653453
39803,0.730150348102006
39804,0.6836779552156776
39805,0.5948547640616886
39806,0.5038279970928852
39807,0.8258049271858209
39808,0.5457041545385131
39809,0.3207882353444856
39810,0.13191933677348838
39811,0.5995560743231609
39812,0.418936827839374
39813,0.5168763910501205
39814,0.4202331918312635
39815,0.32577006852497853
39816,0.6759217238375813
39817,0.348358669452409
39818,0.36571455707762357
39819,0.559380501085943
39820,0.485893495320677
39821,0.42003885714422873
39822,0.5070665572408408
39823,0.6492850613115355
39824,0.7421420008306443
39825,0.7252363309296139
39826,0.47880431261494494
39827,0.6291628311889315
39828,0.4254845450953132
39829,0.5035001521895971
39830,0.3397421722360067
39831,0.72579047835274
39832,0.4642951186886732
39833,0.3512753526127321
39834,0.7378551698339442
39835,0.3813529735320681
39836,0.1532884769400138
39837,0.7513738074621953
39838,0.6015088922659702
39839,0.5105250005171238
39840,0.4387328011819246
39841,0.5142313501810513
39842,0.41927249205960343
39843,0.4755329854831237
39844,0.6906971206500778
39845,0.5291148044136488
39846,0.4104274880301553
39847,0.43231940957345777
39848,0.42718121300912293
39849,0.39544827571342245
39850,0.455723246193757
39851,0.1603826157103762
39852,0.3923550660288351
39853,0.7616189259878956
39854,0.5675659095372485
39855,0.4496784551533894
39856,0.31017467940187654
39857,0.38468774147919305
39858,0.459278304365412
39859,0.4778590588563045
39860,0.5387107767917769
39861,0.6192862552606987
39862,0.6629373856146905
39863,0.5661698859838474
39864,0.20980093847340867
39865,0.2504998026915479
39866,0.49089146624593505
39867,0.6586491020324051
39868,0.4812592066337734
39869,0.5197924424664822
39870,0.5542645026571579
39871,0.4988220282690209
39872,0.4805280982371521
39873,0.6870736609962709
39874,0.5886974920714353
39875,0.5853941910511126
39876,0.42810535788447374
39877,0.489884225520347
39878,0.5058799160505291
39879,0.5474980244179324
39880,0.6701834154963918
39881,0.5305114785613221
39882,0.7947938356691452
39883,0.4495104296838293
39884,0.5776387996232286
39885,0.5793012017041399
39886,0.28442930098189173
39887,0.4725039576926061
39888,0.5229629907226891
39889,0.5184814191711347
39890,0.528164889222581
39891,0.7063396765108545
39892,0.4399435347319616
39893,0.35726442308142314
39894,0.5396066737876283
39895,0.38823399232742756
39896,0.4110233919931899
39897,0.5926346157831854
39898,0.5677603207228079
39899,0.6789316046108398
39900,0.4093557390482253
39901,0.601781371587253
39902,0.3839502632405126
39903,0.5096581190286306
39904,0.5501199763823936
39905,0.5935214692923756
39906,0.6901210572523617
39907,0.5096751631352041
39908,0.29054650717584807
39909,0.5773526817636999
39910,0.7156185246005455
39911,0.4331778360761505
39912,0.5086040810457528
39913,0.27474645075449466
39914,0.44325888546418
39915,0.534561048083388
39916,0.5085936111390215
39917,0.6017455360204248
39918,0.6827780790978691
39919,0.5675464394689287
39920,0.4284233631494622
39921,0.2316566251160992
39922,0.6671584478607007
39923,0.7226488584582296
39924,0.24746925656503777
39925,0.49750397380677924
39926,0.4745945124013847
39927,0.42464725706045836
39928,0.6572043205508615
39929,0.46543349994846234
39930,0.5580323820827078
39931,0.5325187722761416
39932,0.3975155119487868
39933,0.39523569411568993
39934,0.3302718231035209
39935,0.6071313030677367
39936,0.4894085517749304
39937,0.4879209237897057
39938,0.44509171887030413
39939,0.44780641760884327
39940,0.8138879990106342
39941,0.5417264658215968
39942,0.415312788333731
39943,0.48679929826172835
39944,0.4095464081973336
39945,0.5329986509845741
39946,0.3371728754358162
39947,0.45253148358194695
39948,0.3621780388234299
39949,0.6769360637813598
39950,0.37671135004755674
39951,0.6374081913917877
39952,0.34716779937813785
39953,0.5897105071451239
39954,0.29773511024647664
39955,0.36285358102517
39956,0.5583780062221634
39957,0.617294190368898
39958,0.660988755010339
39959,0.23323446154665964
39960,0.6792883258123068
39961,0.6568364885590363
39962,0.510635870993612
39963,0.40161159205730046
39964,0.5532391898432978
39965,0.4302437724860534
39966,0.6233607802445139
39967,0.5390158972644821
39968,0.43950836514422187
39969,0.5128981736401121
39970,0.5584924934377747
39971,0.5338269116555916
39972,0.40813140465977293
39973,0.5077882579666926
39974,0.31179671500978506
39975,0.5179352515769701
39976,0.4471774084466807
39977,0.4093414246378352
39978,0.34593023134871914
39979,0.5358099505567144
39980,0.5838136415480383
39981,0.4580508002802774
39982,0.47738217203873734
39983,0.5467885114067443
39984,0.5405936165645326
39985,0.44235952989776434
39986,0.5507585113590528
39987,0.5408718675183353
39988,0.5247965887134394
39989,0.3754329484555332
39990,0.4246830089770831
39991,0.5484225639272033
39992,0.7248485416024921
39993,0.5499011660142277
39994,0.72182372940511
39995,0.45121214967300016
39996,0.2715353866408234
39997,0.4528598389335697
39998,0.16924933383680402
39999,0.5002388254394556
40000,0.5017864813243441
40001,0.5754071323509417
40002,0.47900251329150106
40003,0.6758996227905698
40004,0.3371417133885802
40005,0.20973379210694548
40006,0.7729972576132706
40007,0.5505896572762716
40008,0.5145046335074339
40009,0.5357277342804926
40010,0.19064538648993268
40011,0.38984481449386077
40012,0.5979960373170583
40013,0.4541740315914426
40014,0.597341945335781
40015,0.4259788576091615
40016,0.2992683161818699
40017,0.43265415005244445
40018,0.5575644345766089
40019,0.4823779690123559
40020,0.6745691398248225
40021,0.5189715416339393
40022,0.47116011712849504
40023,0.5679272461288173
40024,0.38852701428087755
40025,0.2199122704052277
40026,0.5132104182838847
40027,0.3120640747985808
40028,0.5196348808091178
40029,0.6645458856027229
40030,0.3499261619240187
40031,0.33345770313871476
40032,0.3341422564413957
40033,0.4994882797392516
40034,0.469210178153738
40035,0.27226122187771196
40036,0.347415061091156
40037,0.3348243158444996
40038,0.6526428822685317
40039,0.6568953638101345
40040,0.6411687992373555
40041,0.42303141603131067
40042,0.43311269093555804
40043,0.5844112258834742
40044,0.5489836928661607
