game_id,winner
39301,0.5597802400588989
39302,0.4697880744934082
39303,0.44744640588760376
39304,0.4714694917201996
39305,0.3763931393623352
39306,0.6481641530990601
39307,0.7323344349861145
39308,0.37003087997436523
39309,0.5150301456451416
39310,0.34809693694114685
39311,0.5921931266784668
39312,0.4550604224205017
39313,0.6325393915176392
39314,0.4280349612236023
39315,0.6196788549423218
39316,0.4975174367427826
39317,0.4544454514980316
39318,0.4552401602268219
39319,0.5886621475219727
39320,0.7218369245529175
39321,0.31040024757385254
39322,0.3986709713935852
39323,0.59366774559021
39324,0.3739260733127594
39325,0.21752186119556427
39326,0.47244390845298767
39327,0.31832829117774963
39328,0.25664061307907104
39329,0.7399492859840393
39330,0.3980711102485657
39331,0.41612690687179565
39332,0.4698382019996643
39333,0.3896026611328125
39334,0.42261940240859985
39335,0.6793548464775085
39336,0.32958516478538513
39337,0.5354613065719604
39338,0.48869118094444275
39339,0.4134186804294586
39340,0.6965435147285461
39341,0.4633479714393616
39342,0.5381240248680115
39343,0.6469823718070984
39344,0.5922744870185852
39345,0.26292094588279724
39346,0.7004115581512451
39347,0.5674852728843689
39348,0.38355761766433716
39349,0.5976240038871765
39350,0.4981760084629059
39351,0.30888932943344116
39352,0.5868239402770996
39353,0.5656391382217407
39354,0.4200190603733063
39355,0.3793027997016907
39356,0.5112917423248291
39357,0.5619781017303467
39358,0.506974458694458
39359,0.4114033281803131
39360,0.5040590167045593
39361,0.5690433382987976
39362,0.4737526476383209
39363,0.5210381746292114
39364,0.38616299629211426
39365,0.5320128202438354
39366,0.33852413296699524
39367,0.46345192193984985
39368,0.5017446279525757
39369,0.715743899345398
39370,0.404188871383667
39371,0.39256006479263306
39372,0.43514734506607056
39373,0.34964698553085327
39374,0.8079565763473511
39375,0.5268834829330444
39376,0.7604849338531494
39377,0.2657472491264343
39378,0.4630858898162842
39379,0.4863404333591461
39380,0.5218446850776672
39381,0.5540043115615845
39382,0.5359934568405151
39383,0.2754915952682495
39384,0.45554739236831665
39385,0.30198758840560913
39386,0.45931315422058105
39387,0.3591609001159668
39388,0.6672056913375854
39389,0.6017224192619324
39390,0.5602561831474304
39391,0.28485721349716187
39392,0.6453874707221985
39393,0.5237463712692261
39394,0.6165831685066223
39395,0.44615691900253296
39396,0.5749317407608032
39397,0.5263206362724304
39398,0.46882182359695435
39399,0.40463048219680786
39400,0.6584880948066711
39401,0.5800472497940063
39402,0.3772526979446411
39403,0.3149147629737854
39404,0.6858207583427429
39405,0.5543957948684692
39406,0.3799663484096527
39407,0.47643953561782837
39408,0.7087447643280029
39409,0.4186837077140808
39410,0.4396412968635559
39411,0.45937585830688477
39412,0.3248726427555084
39413,0.22937706112861633
39414,0.3403639495372772
39415,0.6352800130844116
39416,0.747334361076355
39417,0.4780769348144531
39418,0.7280425429344177
39419,0.5003474950790405
39420,0.4773058295249939
39421,0.49638909101486206
39422,0.3330737352371216
39423,0.26400482654571533
39424,0.4912157952785492
39425,0.45061129331588745
39426,0.5015823841094971
39427,0.49530917406082153
39428,0.4198785424232483
39429,0.42130717635154724
39430,0.7568425536155701
39431,0.30661410093307495
39432,0.43791428208351135
39433,0.29261231422424316
39434,0.3659718632698059
39435,0.3779742121696472
39436,0.34304556250572205
39437,0.6115990877151489
39438,0.4052005708217621
39439,0.5373150110244751
39440,0.5757948160171509
39441,0.4129689335823059
39442,0.4051063656806946
39443,0.37307506799697876
39444,0.7524909377098083
39445,0.3902926743030548
39446,0.5005084276199341
39447,0.7609536051750183
39448,0.6100078821182251
39449,0.5452831983566284
39450,0.5185458064079285
39451,0.4223613739013672
39452,0.2356216013431549
39453,0.39012807607650757
39454,0.6301363706588745
39455,0.5185502767562866
39456,0.370064377784729
39457,0.5947285294532776
39458,0.7082005739212036
39459,0.6390143036842346
39460,0.476436048746109
39461,0.4145352244377136
39462,0.5271341800689697
39463,0.4217962622642517
39464,0.45708245038986206
39465,0.390611469745636
39466,0.5306623578071594
39467,0.5386891961097717
39468,0.49011802673339844
39469,0.6495509743690491
39470,0.626218855381012
39471,0.39719656109809875
39472,0.6054832339286804
39473,0.6563435792922974
39474,0.4568353593349457
39475,0.7831513285636902
39476,0.24897709488868713
39477,0.5032190084457397
39478,0.48101097345352173
39479,0.7903358340263367
39480,0.6246746182441711
39481,0.4971308708190918
39482,0.43827781081199646
39483,0.5560370087623596
39484,0.3241853713989258
39485,0.5615158677101135
39486,0.8154032826423645
39487,0.44211649894714355
39488,0.35070767998695374
39489,0.235571950674057
39490,0.5281941294670105
39491,0.4238107204437256
39492,0.28335005044937134
39493,0.750023365020752
39494,0.46393337845802307
39495,0.37931445240974426
39496,0.5094987154006958
39497,0.7677292227745056
39498,0.5921390652656555
39499,0.4187013506889343
39500,0.6147291660308838
39501,0.5385056734085083
39502,0.5437802672386169
39503,0.7916909456253052
39504,0.3964456617832184
39505,0.6209088563919067
39506,0.47705134749412537
39507,0.47098976373672485
39508,0.5803489685058594
39509,0.8345004320144653
39510,0.6402495503425598
39511,0.6908248662948608
39512,0.36554837226867676
39513,0.5428727269172668
39514,0.6060794591903687
39515,0.4748323857784271
39516,0.6817376613616943
39517,0.6048570871353149
39518,0.4140385091304779
39519,0.33974841237068176
39520,0.46618562936782837
39521,0.6320666074752808
39522,0.28151288628578186
39523,0.7472580671310425
39524,0.5338532328605652
39525,0.32532063126564026
39526,0.44258055090904236
39527,0.5600000619888306
39528,0.42793217301368713
39529,0.48082923889160156
39530,0.3678935170173645
39531,0.3369760513305664
39532,0.6230794191360474
39533,0.5450617074966431
39534,0.5015239715576172
39535,0.6003848314285278
39536,0.47470515966415405
39537,0.8352037668228149
39538,0.6722270250320435
39539,0.5157318115234375
39540,0.28021150827407837
39541,0.23127885162830353
39542,0.3186776041984558
39543,0.39465829730033875
39544,0.19693449139595032
39545,0.4571014940738678
39546,0.419050395488739
39547,0.4383123517036438
39548,0.4103700518608093
39549,0.6347755789756775
39550,0.5397040247917175
39551,0.47863930463790894
39552,0.4208033084869385
39553,0.6418842673301697
39554,0.5853282809257507
39555,0.4190453588962555
39556,0.4959489703178406
39557,0.38740572333335876
39558,0.5793966054916382
39559,0.5692561268806458
39560,0.689261794090271
39561,0.42404574155807495
39562,0.4904375672340393
39563,0.2621992826461792
39564,0.5741133689880371
39565,0.6096444129943848
39566,0.4207293391227722
39567,0.4086555540561676
39568,0.5132824182510376
39569,0.5269055962562561
39570,0.27850085496902466
39571,0.5073921084403992
39572,0.473764032125473
39573,0.42317286133766174
39574,0.5916488766670227
39575,0.5612810850143433
39576,0.4434834420681
39577,0.47644877433776855
39578,0.521017849445343
39579,0.42705392837524414
39580,0.7871437668800354
39581,0.4465835690498352
39582,0.4499851167201996
39583,0.5988932847976685
39584,0.4751829504966736
39585,0.7877687215805054
39586,0.6033857464790344
39587,0.4287002980709076
39588,0.5006710290908813
39589,0.4132031500339508
39590,0.45161595940589905
39591,0.38065001368522644
39592,0.5702962279319763
39593,0.6544415950775146
39594,0.6539489030838013
39595,0.32191258668899536
39596,0.5202475190162659
39597,0.6554742455482483
39598,0.35332903265953064
39599,0.6837664842605591
39600,0.7678855061531067
39601,0.42504921555519104
39602,0.6889761686325073
39603,0.3683009147644043
39604,0.45128536224365234
39605,0.6062219142913818
39606,0.5730149745941162
39607,0.5063494443893433
39608,0.5204440355300903
39609,0.49091535806655884
39610,0.4406305253505707
39611,0.4109109938144684
39612,0.3187181353569031
39613,0.5285418629646301
39614,0.5635960102081299
39615,0.8299242854118347
39616,0.5529519319534302
39617,0.6323798894882202
39618,0.38391822576522827
39619,0.6285089254379272
39620,0.7326261401176453
39621,0.5626276731491089
39622,0.4561242461204529
39623,0.20592980086803436
39624,0.2628733515739441
39625,0.3401821255683899
39626,0.41322654485702515
39627,0.6074587106704712
39628,0.4376385807991028
39629,0.29325634241104126
39630,0.3681107461452484
39631,0.5897735357284546
39632,0.5007457733154297
39633,0.5053814053535461
39634,0.3109663128852844
39635,0.6269280910491943
39636,0.5195587873458862
39637,0.332152396440506
39638,0.43617066740989685
39639,0.46429523825645447
39640,0.6363174319267273
39641,0.6895631551742554
39642,0.2954366207122803
39643,0.5739282369613647
39644,0.6716729998588562
39645,0.5547694563865662
39646,0.35881686210632324
39647,0.34395870566368103
39648,0.4915047585964203
39649,0.2632196545600891
39650,0.3662351667881012
39651,0.6007044315338135
39652,0.4688531756401062
39653,0.40845805406570435
39654,0.4777181148529053
39655,0.7110568284988403
39656,0.3870646357536316
39657,0.4495188593864441
39658,0.3263495862483978
39659,0.5844637155532837
39660,0.5359422564506531
39661,0.6610609889030457
39662,0.3717115521430969
39663,0.35910454392433167
39664,0.2539108097553253
39665,0.7228256464004517
39666,0.3413335382938385
39667,0.6022087335586548
39668,0.5119576454162598
39669,0.4727380871772766
39670,0.6987544894218445
39671,0.33701229095458984
39672,0.3959939181804657
39673,0.843745231628418
39674,0.6355426907539368
39675,0.6469855308532715
39676,0.5288516283035278
39677,0.5040417313575745
39678,0.4166082441806793
39679,0.5688272714614868
39680,0.435708612203598
39681,0.6312212347984314
39682,0.3672737181186676
39683,0.6862865090370178
39684,0.48393478989601135
39685,0.6308582425117493
39686,0.5322612524032593
39687,0.6323968172073364
39688,0.32053422927856445
39689,0.21976538002490997
39690,0.5578116178512573
39691,0.6354159116744995
39692,0.3534104824066162
39693,0.36431029438972473
39694,0.6314417719841003
39695,0.3958989083766937
39696,0.33523061871528625
39697,0.35696983337402344
39698,0.36993369460105896
39699,0.4789946973323822
39700,0.2958042621612549
39701,0.7839393019676208
39702,0.4448656141757965
39703,0.3713579773902893
39704,0.34919631481170654
39705,0.46706146001815796
39706,0.5979290008544922
39707,0.4787386357784271
39708,0.5206262469291687
39709,0.5376755595207214
39710,0.5031176805496216
39711,0.5143111944198608
39712,0.4988204836845398
39713,0.4819971024990082
39714,0.3878525495529175
39715,0.7458969354629517
39716,0.5503413677215576
39717,0.3976156413555145
39718,0.6052221059799194
39719,0.5209938287734985
39720,0.4983065724372864
39721,0.27951952815055847
39722,0.6188580393791199
39723,0.3739336133003235
39724,0.472360759973526
39725,0.5914729237556458
39726,0.4289713501930237
39727,0.6511620283126831
39728,0.4864046573638916
39729,0.5001440048217773
39730,0.30584079027175903
39731,0.5475398898124695
39732,0.6621997952461243
39733,0.4875301718711853
39734,0.6084426045417786
39735,0.7058470845222473
39736,0.4215620160102844
39737,0.40369781851768494
39738,0.6117430925369263
39739,0.5088545680046082
39740,0.29324522614479065
39741,0.5115758180618286
39742,0.6232102513313293
39743,0.32127898931503296
39744,0.3196803033351898
39745,0.496081680059433
39746,0.46998244524002075
39747,0.40656915307044983
39748,0.2967193126678467
39749,0.7434473633766174
39750,0.3475100100040436
39751,0.43678027391433716
39752,0.47872763872146606
39753,0.46318989992141724
39754,0.7207149863243103
39755,0.1730978786945343
39756,0.35064560174942017
39757,0.6891764402389526
39758,0.44204968214035034
39759,0.5188840627670288
39760,0.6842833757400513
39761,0.776373565196991
39762,0.5410415530204773
39763,0.6043663024902344
39764,0.28933292627334595
39765,0.5468578338623047
39766,0.5797591209411621
39767,0.4808712899684906
39768,0.6761599779129028
39769,0.2960132956504822
39770,0.4851941466331482
39771,0.4139631390571594
39772,0.3754599392414093
39773,0.5228235125541687
39774,0.4639574885368347
39775,0.5456593036651611
39776,0.6418219804763794
39777,0.413105309009552
39778,0.3950396776199341
39779,0.5283953547477722
39780,0.7961426377296448
39781,0.4778161942958832
39782,0.687546968460083
39783,0.6428667306900024
39784,0.5237444043159485
39785,0.6231228113174438
39786,0.5705476403236389
39787,0.3978044092655182
39788,0.5323768854141235
39789,0.3996626138687134
39790,0.4595765471458435
39791,0.42723211646080017
39792,0.4730873107910156
39793,0.5401663780212402
39794,0.6481536626815796
39795,0.44036808609962463
39796,0.2793683707714081
39797,0.4071985185146332
39798,0.8019933700561523
39799,0.2800442576408386
39800,0.41035890579223633
39801,0.3522193431854248
39802,0.7551611661911011
39803,0.6943322420120239
39804,0.681339681148529
39805,0.5991384387016296
39806,0.4930456578731537
39807,0.7845505475997925
39808,0.5361438989639282
39809,0.3129328489303589
39810,0.18581622838974
39811,0.5725106000900269
39812,0.4136410653591156
39813,0.5298783183097839
39814,0.44735202193260193
39815,0.33251941204071045
39816,0.6696847677230835
39817,0.35766682028770447
39818,0.339866578578949
39819,0.5512908697128296
39820,0.4031265676021576
39821,0.4239928722381592
39822,0.553735613822937
39823,0.6838234066963196
39824,0.7717736959457397
39825,0.5330315232276917
39826,0.5408684015274048
39827,0.6310113668441772
39828,0.45078039169311523
39829,0.48153162002563477
39830,0.33155152201652527
39831,0.6960940361022949
39832,0.44540491700172424
39833,0.32092204689979553
39834,0.7502500414848328
39835,0.37011438608169556
39836,0.20648756623268127
39837,0.7505373954772949
39838,0.5789433717727661
39839,0.5026297569274902
39840,0.41994795203208923
39841,0.5528237223625183
39842,0.42165160179138184
39843,0.4740956425666809
39844,0.6903530359268188
39845,0.5265780687332153
39846,0.43543705344200134
39847,0.44971805810928345
39848,0.41894039511680603
39849,0.3357653021812439
39850,0.47772517800331116
39851,0.23060157895088196
39852,0.4017600119113922
39853,0.7589684724807739
39854,0.5587745904922485
39855,0.4310167729854584
39856,0.32599958777427673
39857,0.4229879379272461
39858,0.4568355977535248
39859,0.4451626241207123
39860,0.4859071671962738
39861,0.6175675392150879
39862,0.6449819207191467
39863,0.5885380506515503
39864,0.23405110836029053
39865,0.24311009049415588
39866,0.48203006386756897
39867,0.6542720794677734
39868,0.44491758942604065
39869,0.5315268635749817
39870,0.5460407137870789
39871,0.5142892599105835
39872,0.4721774160861969
39873,0.7002859711647034
39874,0.6108669638633728
39875,0.5810835957527161
39876,0.37873220443725586
39877,0.466571182012558
39878,0.4859646260738373
39879,0.5638693571090698
39880,0.6521278619766235
39881,0.5197453498840332
39882,0.7813910245895386
39883,0.44503745436668396
39884,0.5501879453659058
39885,0.5333276987075806
39886,0.28266507387161255
39887,0.43475452065467834
39888,0.5246187448501587
39889,0.5318354368209839
39890,0.5293642282485962
39891,0.7122946977615356
39892,0.4225856363773346
39893,0.35314083099365234
39894,0.5432233810424805
39895,0.45880284905433655
39896,0.39488986134529114
39897,0.6267120838165283
39898,0.6055957078933716
39899,0.7130475640296936
39900,0.4198704659938812
39901,0.6170077323913574
39902,0.3565588891506195
39903,0.4983599781990051
39904,0.5246872305870056
39905,0.598659098148346
39906,0.7097696661949158
39907,0.5234108567237854
39908,0.2542700171470642
39909,0.5215077996253967
39910,0.7109476327896118
39911,0.4110724925994873
39912,0.49792271852493286
39913,0.3079271912574768
39914,0.46767932176589966
39915,0.5402294993400574
39916,0.4949409067630768
39917,0.6183443665504456
39918,0.6532151103019714
39919,0.5507187247276306
39920,0.43382519483566284
39921,0.251667320728302
39922,0.6772937774658203
39923,0.5377026796340942
39924,0.3255378305912018
39925,0.5071681141853333
39926,0.4680851995944977
39927,0.42949336767196655
39928,0.682564914226532
39929,0.45176735520362854
39930,0.6357744336128235
39931,0.4906710684299469
39932,0.3762064278125763
39933,0.3511574864387512
39934,0.3507971465587616
39935,0.5815348625183105
39936,0.514846920967102
39937,0.498154878616333
39938,0.4490746855735779
39939,0.4533613622188568
39940,0.8230456113815308
39941,0.5486828684806824
39942,0.4379355311393738
39943,0.49724286794662476
39944,0.3806968927383423
39945,0.5766406655311584
39946,0.3320246636867523
39947,0.4386509954929352
39948,0.33268454670906067
39949,0.6964371800422668
39950,0.3905757665634155
39951,0.6453937888145447
39952,0.3378252685070038
39953,0.5800336003303528
39954,0.2649703919887543
39955,0.4160875380039215
39956,0.5667707324028015
39957,0.6003627181053162
39958,0.6675143837928772
39959,0.25802332162857056
39960,0.6847163438796997
39961,0.6449776887893677
39962,0.5392178893089294
39963,0.35211122035980225
39964,0.5034991502761841
39965,0.49660253524780273
39966,0.6331574320793152
39967,0.5546857714653015
39968,0.44851288199424744
39969,0.48896604776382446
39970,0.5578036904335022
39971,0.5516241192817688
39972,0.44209250807762146
39973,0.5274421572685242
39974,0.3096041679382324
39975,0.5187291502952576
39976,0.42899289727211
39977,0.3947983384132385
39978,0.3576412796974182
39979,0.5650655627250671
39980,0.5815461874008179
39981,0.449204683303833
39982,0.4821930527687073
39983,0.5293267369270325
39984,0.5004333257675171
39985,0.41312915086746216
39986,0.5666121244430542
39987,0.5146619081497192
39988,0.4568142890930176
39989,0.36270540952682495
39990,0.4323388636112213
39991,0.5625067949295044
39992,0.6937814950942993
39993,0.5335391759872437
39994,0.7644434571266174
39995,0.42072996497154236
39996,0.2677214741706848
39997,0.42532235383987427
39998,0.19108574092388153
39999,0.4607490599155426
40000,0.5174461007118225
40001,0.5771605372428894
40002,0.47147369384765625
40003,0.7025085687637329
40004,0.3030001223087311
40005,0.21626809239387512
40006,0.7612959146499634
40007,0.5730355978012085
40008,0.475982129573822
40009,0.5773616433143616
40010,0.252760648727417
40011,0.4065774381160736
40012,0.6281638741493225
40013,0.43013113737106323
40014,0.5501052141189575
40015,0.41738414764404297
40016,0.31773263216018677
40017,0.5099281072616577
40018,0.5481908917427063
40019,0.44810619950294495
40020,0.7024589776992798
40021,0.5026150941848755
40022,0.4559537470340729
40023,0.5415152907371521
40024,0.39071255922317505
40025,0.2051895558834076
40026,0.5456457734107971
40027,0.3689369857311249
40028,0.5414038300514221
40029,0.6591755747795105
40030,0.2947661578655243
40031,0.3531487286090851
40032,0.32907360792160034
40033,0.5206510424613953
40034,0.4709409177303314
40035,0.27909940481185913
40036,0.3751816153526306
40037,0.36680367588996887
40038,0.6456236243247986
40039,0.554812490940094
40040,0.6628488302230835
40041,0.42416906356811523
40042,0.3979499936103821
